match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4249972961477791,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4417551355363276,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.44707953682648294,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3051259858573498,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39407338815158544,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.41718966213935516,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5090001468308929,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5140569344629491,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.49766303413660273,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6186461937331142,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6075788509314717,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5245555683934411,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5414687578895915,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5593333606975803,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.58539812047154,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6060690176859703,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6258839667471924,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6479633217094026,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3289961761189299,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.42297478011956086,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.49979647812841677,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.48131853294358873,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4658438509295074,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4499077987248702,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4783950489453442,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.49554306279344973,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4214447981475012,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.426387119849696,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4104277008257261,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5584987462893656,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5556015694976707,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.549171700754506,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5630894505331203,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.568823467352194,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5415974918067531,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5616925038915354,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5343848299269104,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3088162535394973,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4811161907060859,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3145685228816691,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4640082068405973,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4047274927429215,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8622299552508319,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8676795318821167,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8603324665655848,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.715933978548086,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6844191880332527,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6731292249112218,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6924775452224021,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6813416469169445,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.682000386324792,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6706655288200605,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4003334765083168,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.38265162127444635,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3936416819363999,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4114798553505851,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3936288483422006,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4356621119633793,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.31637123591419963,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3221986308383438,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6383153654506434,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.14273757342181942,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.14408805928556923,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.14571614380298537,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.14714598886542,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7067143878767856,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7205990980336598,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7349015560203103,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7551280213520544,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7706520124434103,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.785123456876262,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8007960393028172,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4264411738112593,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4070973673921363,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.42406140239275864,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4434649144618366,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.15697857654119393,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.14256044980581167,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.1411677877763535,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.13958221866257423,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6477575711354807,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6298968237840606,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6394346605516176,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21376698406553185,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.1984195522565585,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2033592337235684,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.207126666647146,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3326815752525534,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22116521161308877,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21049369544040908,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21435773666626115,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.19326678854375137,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.20020318347858493,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.18459432269475357,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.15214128421983417,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.138267142179679,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.20542540257972394,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3166208898086421,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.865845421469169,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.47980691162241357,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6725603562181065,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6641230243361917,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6737157289734076,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6640478762782935,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.655503550953362,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6652183341250556,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6689658181479142,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6604826207824661,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6701276534186807,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6652344401305409,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6567046916074017,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6664028407759232,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08388400108373147,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08424963504861924,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08490680534675774,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3720521112213975,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08671345074334698,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3899359919132058,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3711628251354521,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7154994112450016,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7310440147921976,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7291994830832464,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7023108922886815,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7158233643029335,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7322244327961377,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7471781114471018,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7454056943228644,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.39508525100191755,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4013552018802236,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.38327662924650413,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.38360604956226024,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.38981122082618497,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.37192957385675157,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.36507689911264035,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.35364084381635674,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6984957569512161,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08743820714232552,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08484529389967534,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.47790020270833344,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.49426378203664756,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5147843289635133,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5341554816057188,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.531825413388994,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.468128976002783,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.48016716853106944,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4999381825323479,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.48003624372098336,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4601157176844515,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.47213076476022076,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4918839878430346,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.472000041579251,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7228062179243043,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.29770752912892073,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5493981977314846,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.0844773133151302,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5517145278549986,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.511952621515568,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08550667665965701,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08732486806788033,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.08805424202624994,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.07644652890587811,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.07678246147505888,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.07738630789900645,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.07904675508320103,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.07971302565139711,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3351020707754718,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.34095664351319815,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.32412564184040177,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3190812599259325,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3247926597154897,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.30838620714212966,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.49557727850799876,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5324343992187057,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6845224827883198,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3837300835293072,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.737684641455121,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8862064753190364,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8926476280707074,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9002652902367314,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9070264192045513,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9062339936603762,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8852838117353543,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8917708125960654,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8994436842176399,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9062547109558312,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9054563936347051,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23024685448068535,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23108952883192055,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23260116048697402,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23673743350644486,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.2383888003647127,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9081728026949745,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9089504893878275,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7358691972607762,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8948347631992295,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.48858804062562244,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5190625165202049,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5163242075990808,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.394881262044579,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.405316305680659,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8898129368151774,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8960738895366425,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22351125402443642,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9034747162337202,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9092707059938707,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8893465009862822,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8956308484417421,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9030598119707378,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9096505094847677,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9088782025119511,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.888508448370834,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9100400155574846,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22433646133490906,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.9023142114065201,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22986866028151554,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6305665972601063,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.628383267510671,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5573047803699284,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5734012052612121,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.593352541536463,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6119514733376966,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5768562049951632,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5927612075968317,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6124191220638371,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6306887793875755,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6285057463131377,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.691827535731582,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7056163998160085,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22581689219250778,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.722378087072523,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6122946112711027,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5926345823367937,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6097262199532055,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23544618913267717,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.576728165675724,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.2282100201934934,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.2297084431557918,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.233808948577525,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23148664528121496,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22443652234734932,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22526415473064146,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22737474103053082,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.2267489179443762,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23081242334347757,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.23243504633466736,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5884691790857591,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6042371490020184,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6236927790478106,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6417418934767887,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.639586859514734,0
2025-7485_20251013_27.0,2025-10-13,AG37,L0BV,0.43010853069164456,1
2025-7485_20251013_26.0,2025-10-13,AG37,C0JP,0.8241254833197507,1
2025-9410_20251013_1.0,2025-10-13,M0QI,Z09Z,0.6174784086463165,1
2025-7485_20251013_16.0,2025-10-13,BM95,R0EB,0.5574173716647148,1
2025-9410_20251013_3.0,2025-10-13,MK66,SL28,0.3307751273868367,0
2025-9410_20251013_4.0,2025-10-13,M0JF,N0AE,0.3980595097359882,0
2025-9410_20251013_5.0,2025-10-13,H0BH,S0GR,0.556866632115617,1
2025-9410_20251013_2.0,2025-10-13,C0H0,M0HU,0.736179373453097,0
2025-7485_20251013_25.0,2025-10-13,L0BV,M0GZ,0.7347759332814969,1
2025-7485_20251013_18.0,2025-10-13,C0DF,C0JP,0.5885327302543932,0
2025-7485_20251013_23.0,2025-10-13,C0JP,DH50,0.23641421393980425,1
2025-7485_20251013_22.0,2025-10-13,BM95,L0BV,0.2492619590278716,0
2025-7485_20251013_21.0,2025-10-13,M0EJ,M0GZ,0.7177140713625239,0
2025-7485_20251013_20.0,2025-10-13,BG23,M0GZ,0.32552230936558196,0
2025-7485_20251013_19.0,2025-10-13,AG37,D923,0.8325443540955088,1
2025-7485_20251013_17.0,2025-10-13,DH50,GC88,0.6062078775010254,1
2025-9410_20251013_6.0,2025-10-13,DB63,S0H2,0.570210548305111,0
2025-7485_20251013_24.0,2025-10-13,AG37,S0JA,0.8517113497830302,1
2025-9410_20251013_7.0,2025-10-13,T0FI,V832,0.29051735673710516,0
2025-9410_20251013_25.0,2025-10-13,D994,MM58,0.19356404006761,0
2025-9410_20251013_9.0,2025-10-13,D0F6,O0E7,0.7282162952391874,1
2025-7485_20251013_15.0,2025-10-13,B0QC,L0BV,0.07844738455582333,0
2025-9410_20251013_27.0,2025-10-13,MM58,MW02,0.6476183131421063,1
2025-9410_20251013_26.0,2025-10-13,M0QI,MW02,0.45589133153479444,0
2025-9410_20251013_24.0,2025-10-13,MW02,SL28,0.4561893906310586,1
2025-9410_20251013_23.0,2025-10-13,M0HU,M0QI,0.309459557482813,0
2025-9410_20251013_22.0,2025-10-13,C0E9,D994,0.7190785506312233,0
2025-9410_20251013_21.0,2025-10-13,M0CI,MM58,0.3139405940292904,0
2025-9410_20251013_20.0,2025-10-13,MW02,S0H2,0.6364350788216273,1
2025-9410_20251013_18.0,2025-10-13,M0CI,N0AE,0.3800921677017727,1
2025-9410_20251013_17.0,2025-10-13,C0E9,H0BH,0.6638801042034729,1
2025-9410_20251013_16.0,2025-10-13,M0QI,V832,0.593076288644094,1
2025-9410_20251013_15.0,2025-10-13,D0FJ,M0HU,0.7136450812319183,0
2025-9410_20251013_14.0,2025-10-13,MM58,W09E,0.8075756892101361,1
2025-9410_20251013_13.0,2025-10-13,KE29,SL28,0.5650823234692799,0
2025-9410_20251013_12.0,2025-10-13,M0CI,N0BG,0.6543791658227959,1
2025-9410_20251013_11.0,2025-10-13,BV16,D994,0.3972040098258184,0
2025-9410_20251013_10.0,2025-10-13,MW02,TA46,0.7507450820236228,1
2025-9410_20251013_8.0,2025-10-13,S0N0,W09E,0.5323918514110668,0
2025-7485_20251013_14.0,2025-10-13,H997,M0EJ,0.3109894406294581,0
2025-9410_20251013_19.0,2025-10-13,D0F6,D994,0.7253163853610985,0
2025-7485_20251013_12.0,2025-10-13,A0FC,H997,0.5068072130902816,0
2025-429_20251013_17.0,2025-10-13,EA24,KI95,0.5498800868102203,1
2025-429_20251013_16.0,2025-10-13,BK40,HH26,0.6414974636883007,0
2025-429_20251013_15.0,2025-10-13,K0AH,MQ75,0.6345431359469256,1
2025-429_20251013_14.0,2025-10-13,C977,RH16,0.36162257561119365,0
2025-429_20251013_13.0,2025-10-13,B0JG,SU55,0.28664424348031264,0
2025-429_20251013_12.0,2025-10-13,F0DM,SU87,0.3592741445104827,0
2025-429_20251013_11.0,2025-10-13,D0C1,F724,0.4586280828706912,0
2025-429_20251013_10.0,2025-10-13,K0AZ,U182,0.48056909114103696,1
2025-429_20251013_9.0,2025-10-13,BK40,Z0A1,0.8233117016887994,1
2025-429_20251013_8.0,2025-10-13,M0JZ,MQ75,0.40808032387949167,0
2025-429_20251013_7.0,2025-10-13,EA24,L0GH,0.6730527183564174,1
2025-429_20251013_6.0,2025-10-13,B0U4,C977,0.281909123332946,0
2025-429_20251013_5.0,2025-10-13,Y218,Y268,0.37642819766767927,1
2025-429_20251013_3.0,2025-10-13,K0AH,P09Z,0.5546201973608157,1
2025-429_20251013_2.0,2025-10-13,KI95,MP20,0.5015593472102734,1
2025-429_20251013_1.0,2025-10-13,F0BY,GJ37,0.3406357663908549,1
2025-7485_20251013_13.0,2025-10-13,S0JA,V812,0.3122938213958539,1
2025-429_20251013_18.0,2025-10-13,K0AZ,SU87,0.3824214666664939,0
2025-429_20251013_19.0,2025-10-13,F0BY,Y218,0.6292425505203793,0
2025-429_20251013_4.0,2025-10-13,B0JG,O513,0.3728083987720805,1
2025-429_20251013_21.0,2025-10-13,EA24,R0DG,0.379773592240452,0
2025-429_20251013_20.0,2025-10-13,F724,R0DG,0.3932269968042095,0
2025-7485_20251013_11.0,2025-10-13,C0NB,D923,0.5051401580449473,0
2025-7485_20251013_10.0,2025-10-13,BG23,HB64,0.46360539793228683,1
2025-7485_20251013_8.0,2025-10-13,F0FV,V812,0.6744566777187606,0
2025-7485_20251013_7.0,2025-10-13,MO44,S0JA,0.5688477820925717,0
2025-7485_20251013_6.0,2025-10-13,AE14,B0QC,0.7510417476433278,0
2025-7485_20251013_5.0,2025-10-13,B0BI,R0EB,0.47469729317359044,0
2025-7485_20251013_4.0,2025-10-13,M0GZ,RH24,0.5494350808189613,1
2025-7485_20251013_9.0,2025-10-13,BU13,C0JP,0.6767868035095717,0
2025-7485_20251013_2.0,2025-10-13,B0GG,GC88,0.42809450794889764,0
2025-429_20251013_22.0,2025-10-13,HH26,SU87,0.5898662001678453,1
2025-7485_20251013_3.0,2025-10-13,C0DF,GB88,0.5101362627655215,1
2025-429_20251013_24.0,2025-10-13,SU55,Y218,0.6880844763936024,1
2025-429_20251013_25.0,2025-10-13,HH26,R0DG,0.4155027827922136,1
2025-429_20251013_23.0,2025-10-13,K0AH,RH16,0.46022560780898597,0
2025-7485_20251013_1.0,2025-10-13,BM95,O522,0.48775304077530274,1
2025-429_20251013_26.0,2025-10-13,RH16,SU55,0.6845031297481409,1
2025-429_20251013_27.0,2025-10-13,HH26,RH16,0.3826889292436136,0
2025-337_20251020_14.0,2025-10-20,BK92,TE30,0.5730789867940526,1
2025-337_20251020_13.0,2025-10-20,GJ37,KE29,0.4315315583906281,1
2025-337_20251020_12.0,2025-10-20,DH58,R09X,0.8121544328500069,1
